respondent_id,xyz_vaccine,seasonal_vaccine
46890,0.12,0.3
46891,0.08,0.24
46892,0.71,0.81
46893,0.08,0.34
46894,0.05,0.22
46895,0.38,0.78
46896,0.04,0.34
46897,0.39,0.4
46898,0.61,0.7
46899,0.09,0.62
46900,0.22,0.25
46901,0.05,0.22
46902,0.13,0.81
46903,0.49,0.75
46904,0.1,0.16
46905,0.09,0.48
46906,0.1,0.27
46907,0.07,0.08
46908,0.04,0.54
46909,0.04,0.82
46910,0.14,0.96
46911,0.13,0.3
46912,0.06,0.7
46913,0.15,0.64
46914,0.32,0.44
46915,0.37,0.28
46916,0.06,0.41
46917,0.26,0.41
46918,0.05,0.15
46919,0.18,0.65
46920,0.17,0.71
46921,0.17,0.18
46922,0.16,0.21
46923,0.04,0.13
46924,0.1,0.6
46925,0.2,0.26
46926,0.1,0.87
46927,0.02,0.08
46928,0.12,0.97
46929,0.1,0.87
46930,0.06,0.57
46931,0.13,0.86
46932,0.25,0.55
46933,0.43,0.62
46934,0.01,0.06
46935,0.2,0.53
46936,0.11,0.29
46937,0.06,0.16
46938,0.04,0.09
46939,0.51,0.77
46940,0.04,0.08
46941,0.17,0.86
46942,0.15,0.23
46943,0.55,0.75
46944,0.4,0.89
46945,0.01,0.03
46946,0.11,0.38
46947,0.5,0.67
46948,0.43,0.71
46949,0.05,0.34
46950,0.27,0.61
46951,0.04,0.17
46952,0.08,0.79
46953,0.3,0.21
46954,0.2,0.73
46955,0.01,0.09
46956,0.73,0.91
46957,0.51,0.77
46958,0.38,0.73
46959,0.05,0.27
46960,0.11,0.21
46961,0.07,0.52
46962,0.1,0.15
46963,0.29,0.52
46964,0.13,0.89
46965,0.06,0.57
46966,0.33,0.34
46967,0.12,0.27
46968,0.8,0.66
46969,0.03,0.18
46970,0.05,0.23
46971,0.21,0.32
46972,0.79,0.88
46973,0.39,0.33
46974,0.41,0.59
46975,0.05,0.73
46976,0.18,0.45
46977,0.13,0.7
46978,0.08,0.84
46979,0.05,0.13
46980,0.4,0.8
46981,0.06,0.3
46982,0.07,0.67
46983,0.03,0.1
46984,0.79,0.88
46985,0.35,0.46
46986,0.2,0.25
46987,0.17,0.35
46988,0.19,0.59
46989,0.27,0.53
46990,0.29,0.76
46991,0.36,0.8
46992,0.69,0.78
46993,0.16,0.18
46994,0.12,0.23
46995,0.11,0.28
46996,0.09,0.18
46997,0.05,0.13
46998,0.05,0.27
46999,0.14,0.69
47000,0.33,0.65
47001,0.14,0.29
47002,0.26,0.72
47003,0.0,0.02
47004,0.13,0.41
47005,0.01,0.27
47006,0.07,0.2
47007,0.05,0.07
47008,0.14,0.32
47009,0.07,0.81
47010,0.09,0.47
47011,0.09,0.83
47012,0.04,0.43
47013,0.28,0.38
47014,0.31,0.46
47015,0.14,0.39
47016,0.38,0.94
47017,0.05,0.3
47018,0.33,0.8
47019,0.05,0.77
47020,0.13,0.16
47021,0.2,0.32
47022,0.09,0.71
47023,0.05,0.07
47024,0.17,0.22
47025,0.33,0.77
47026,0.08,0.67
47027,0.05,0.73
47028,0.16,0.27
47029,0.58,0.82
47030,0.06,0.86
47031,0.1,0.9
47032,0.14,0.91
47033,0.01,0.09
47034,0.22,0.31
47035,0.17,0.24
47036,0.05,0.24
47037,0.42,0.72
47038,0.01,0.13
47039,0.07,0.3
47040,0.33,0.69
47041,0.32,0.62
47042,0.03,0.09
47043,0.44,0.51
47044,0.07,0.06
47045,0.03,0.27
47046,0.14,0.17
47047,0.14,0.94
47048,0.33,0.79
47049,0.07,0.52
47050,0.22,0.46
47051,0.14,0.18
47052,0.54,0.81
47053,0.06,0.38
47054,0.11,0.11
47055,0.27,0.69
47056,0.42,0.59
47057,0.63,0.59
47058,0.25,0.45
47059,0.06,0.04
47060,0.37,0.65
47061,0.13,0.44
47062,0.2,0.89
47063,0.19,0.52
47064,0.17,0.17
47065,0.12,0.38
47066,0.6,0.57
47067,0.07,0.08
47068,0.5,0.79
47069,0.14,0.19
47070,0.23,0.45
47071,0.69,0.84
47072,0.04,0.08
47073,0.14,0.21
47074,0.62,0.81
47075,0.44,0.76
47076,0.16,0.3
47077,0.1,0.28
47078,0.41,0.3
47079,0.08,0.08
47080,0.13,0.66
47081,0.03,0.08
47082,0.85,0.81
47083,0.03,0.1
47084,0.09,0.47
47085,0.71,0.9
47086,0.56,0.75
47087,0.03,0.62
47088,0.14,0.66
47089,0.24,0.52
47090,0.12,0.45
47091,0.23,0.25
47092,0.04,0.12
47093,0.26,0.55
47094,0.51,0.72
47095,0.39,0.86
47096,0.18,0.38
47097,0.05,0.08
47098,0.17,0.09
47099,0.1,0.09
47100,0.25,0.35
47101,0.06,0.87
47102,0.01,0.23
47103,0.24,0.39
47104,0.06,0.07
47105,0.02,0.02
47106,0.1,0.24
47107,0.12,0.25
47108,0.14,0.14
47109,0.08,0.19
47110,0.3,0.66
47111,0.13,0.72
47112,0.17,0.36
47113,0.5,0.63
47114,0.08,0.1
47115,0.04,0.6
47116,0.06,0.11
47117,0.08,0.82
47118,0.14,0.84
47119,0.07,0.24
47120,0.08,0.23
47121,0.41,0.87
47122,0.13,0.76
47123,0.1,0.24
47124,0.19,0.43
47125,0.62,0.6
47126,0.13,0.26
47127,0.08,0.22
47128,0.34,0.94
47129,0.06,0.18
47130,0.06,0.12
47131,0.13,0.33
47132,0.31,0.9
47133,0.05,0.17
47134,0.05,0.67
47135,0.34,0.67
47136,0.44,0.69
47137,0.1,0.97
47138,0.6,0.74
47139,0.04,0.82
47140,0.02,0.19
47141,0.09,0.88
47142,0.17,0.55
47143,0.11,0.16
47144,0.04,0.19
47145,0.15,0.18
47146,0.23,0.16
47147,0.01,0.36
47148,0.07,0.38
47149,0.12,0.48
47150,0.84,0.91
47151,0.33,0.82
47152,0.2,0.3
47153,0.06,0.19
47154,0.26,0.22
47155,0.03,0.67
47156,0.5,0.75
47157,0.48,0.65
47158,0.3,0.24
47159,0.64,0.75
47160,0.12,0.2
47161,0.08,0.23
47162,0.41,0.77
47163,0.12,0.41
47164,0.12,0.92
47165,0.03,0.09
47166,0.28,0.35
47167,0.09,0.23
47168,0.14,0.24
47169,0.2,0.34
47170,0.05,0.17
47171,0.33,0.55
47172,0.32,0.86
47173,0.17,0.2
47174,0.04,0.06
47175,0.02,0.04
47176,0.1,0.33
47177,0.01,0.04
47178,0.22,0.56
47179,0.19,0.46
47180,0.27,0.55
47181,0.09,0.17
47182,0.04,0.1
47183,0.03,0.09
47184,0.14,0.41
47185,0.63,0.79
47186,0.33,0.97
47187,0.15,0.25
47188,0.1,0.49
47189,0.2,0.32
47190,0.09,0.88
47191,0.02,0.79
47192,0.06,0.21
47193,0.08,0.24
47194,0.58,0.79
47195,0.23,0.44
47196,0.49,0.85
47197,0.03,0.1
47198,0.46,0.84
47199,0.09,0.62
47200,0.01,0.06
47201,0.09,0.8
47202,0.51,0.74
47203,0.16,0.64
47204,0.64,0.31
47205,0.04,0.1
47206,0.13,0.32
47207,0.58,0.9
47208,0.33,0.43
47209,0.61,0.64
47210,0.22,0.23
47211,0.22,0.6
47212,0.22,0.86
47213,0.05,0.18
47214,0.11,0.72
47215,0.51,0.8
47216,0.15,0.45
47217,0.61,0.82
47218,0.12,0.82
47219,0.03,0.14
47220,0.12,0.11
47221,0.35,0.73
47222,0.48,0.75
47223,0.52,0.8
47224,0.16,0.5
47225,0.28,0.61
47226,0.06,0.07
47227,0.07,0.21
47228,0.28,0.65
47229,0.07,0.25
47230,0.46,0.87
47231,0.56,0.67
47232,0.34,0.25
47233,0.43,0.56
47234,0.08,0.08
47235,0.06,0.27
47236,0.2,0.49
47237,0.49,0.57
47238,0.3,0.27
47239,0.55,0.96
47240,0.31,0.38
47241,0.42,0.68
47242,0.47,0.83
47243,0.1,0.25
47244,0.23,0.4
47245,0.35,0.37
47246,0.09,0.39
47247,0.06,0.12
47248,0.09,0.18
47249,0.13,0.25
47250,0.07,0.29
47251,0.43,0.72
47252,0.46,0.71
47253,0.13,0.58
47254,0.18,0.29
47255,0.53,0.86
47256,0.08,0.43
47257,0.16,0.57
47258,0.23,0.88
47259,0.07,0.15
47260,0.45,0.42
47261,0.01,0.03
47262,0.02,0.17
47263,0.09,0.7
47264,0.14,0.5
47265,0.05,0.42
47266,0.07,0.57
47267,0.03,0.1
47268,0.22,0.23
47269,0.23,0.47
47270,0.15,0.23
47271,0.21,0.15
47272,0.06,0.65
47273,0.15,0.87
47274,0.05,0.87
47275,0.15,0.25
47276,0.57,0.7
47277,0.38,0.74
47278,0.04,0.05
47279,0.51,0.88
47280,0.0,0.16
47281,0.45,0.55
47282,0.2,0.49
47283,0.12,0.28
47284,0.0,0.05
47285,0.19,0.3
47286,0.13,0.67
47287,0.12,0.22
47288,0.61,0.87
47289,0.82,0.99
47290,0.7,0.95
47291,0.1,0.37
47292,0.42,0.79
47293,0.29,0.51
47294,0.33,0.34
47295,0.11,0.16
47296,0.07,0.81
47297,0.22,0.26
47298,0.24,0.84
47299,0.38,0.67
47300,0.23,0.27
47301,0.16,0.94
47302,0.23,0.35
47303,0.1,0.39
47304,0.47,0.86
47305,0.13,0.28
47306,0.17,0.29
47307,0.25,0.34
47308,0.07,0.35
47309,0.22,0.24
47310,0.31,0.55
47311,0.09,0.14
47312,0.42,0.87
47313,0.02,0.11
47314,0.04,0.59
47315,0.19,0.33
47316,0.06,0.11
47317,0.12,0.29
47318,0.05,0.29
47319,0.67,0.82
47320,0.09,0.87
47321,0.04,0.4
47322,0.11,0.5
47323,0.09,0.18
47324,0.05,0.18
47325,0.02,0.11
47326,0.56,0.84
47327,0.04,0.18
47328,0.11,0.97
47329,0.05,0.8
47330,0.34,0.47
47331,0.04,0.14
47332,0.19,0.73
47333,0.07,0.43
47334,0.1,0.1
47335,0.14,0.65
47336,0.35,0.52
47337,0.1,0.24
47338,0.45,0.7
47339,0.04,0.14
47340,0.32,0.62
47341,0.09,0.72
47342,0.69,0.89
47343,0.07,0.29
47344,0.12,0.31
47345,0.06,0.36
47346,0.26,0.48
47347,0.18,0.62
47348,0.14,0.2
47349,0.08,0.13
47350,0.15,0.73
47351,0.04,0.14
47352,0.12,0.25
47353,0.11,0.35
47354,0.87,0.9
47355,0.14,0.94
47356,0.57,0.72
47357,0.11,0.22
47358,0.53,0.62
47359,0.07,0.49
47360,0.02,0.6
47361,0.09,0.18
47362,0.09,0.18
47363,0.16,0.56
47364,0.41,0.68
47365,0.15,0.83
47366,0.02,0.11
47367,0.34,0.62
47368,0.3,0.5
47369,0.05,0.12
47370,0.11,0.88
47371,0.13,0.26
47372,0.2,0.3
47373,0.29,0.72
47374,0.04,0.14
47375,0.06,0.6
47376,0.06,0.2
47377,0.09,0.21
47378,0.42,0.94
47379,0.16,0.58
47380,0.14,0.39
47381,0.02,0.27
47382,0.06,0.05
47383,0.55,0.54
47384,0.26,0.31
47385,0.06,0.32
47386,0.54,0.7
47387,0.13,0.94
47388,0.12,0.26
47389,0.2,0.69
47390,0.01,0.06
47391,0.54,0.96
47392,0.02,0.3
47393,0.14,0.34
47394,0.09,0.17
47395,0.52,0.54
47396,0.57,0.26
47397,0.29,0.56
47398,0.56,0.7
47399,0.26,0.8
47400,0.2,0.59
47401,0.03,0.06
47402,0.06,0.75
47403,0.05,0.5
47404,0.06,0.11
47405,0.1,0.14
47406,0.05,0.09
47407,0.36,0.56
47408,0.16,0.58
47409,0.65,0.82
47410,0.17,0.79
47411,0.17,0.66
47412,0.05,0.86
47413,0.02,0.11
47414,0.04,0.59
47415,0.2,0.73
47416,0.09,0.69
47417,0.02,0.29
47418,0.03,0.15
47419,0.64,0.94
47420,0.03,0.15
47421,0.06,0.32
47422,0.05,0.36
47423,0.56,0.46
47424,0.48,0.66
47425,0.2,0.23
47426,0.14,0.1
47427,0.44,0.44
47428,0.76,0.91
47429,0.07,0.18
47430,0.04,0.11
47431,0.12,0.19
47432,0.08,0.28
47433,0.48,0.88
47434,0.14,0.54
47435,0.14,0.18
47436,0.03,0.32
47437,0.34,0.79
47438,0.11,0.15
47439,0.04,0.98
47440,0.1,0.12
47441,0.06,0.29
47442,0.11,0.86
47443,0.47,0.81
47444,0.03,0.29
47445,0.04,0.19
47446,0.03,0.04
47447,0.08,0.14
47448,0.01,0.25
47449,0.09,0.51
47450,0.18,0.9
47451,0.18,0.56
47452,0.16,0.73
47453,0.75,0.91
47454,0.24,0.82
47455,0.2,0.51
47456,0.16,0.75
47457,0.38,0.48
47458,0.12,0.24
47459,0.62,0.64
47460,0.15,0.26
47461,0.28,0.82
47462,0.05,0.17
47463,0.1,0.39
47464,0.09,0.31
47465,0.42,0.67
47466,0.31,0.15
47467,0.5,0.43
47468,0.33,0.59
47469,0.12,0.8
47470,0.26,0.48
47471,0.49,0.57
47472,0.16,0.65
47473,0.06,0.16
47474,0.16,0.71
47475,0.03,0.06
47476,0.51,0.59
47477,0.26,0.67
47478,0.13,0.71
47479,0.22,0.31
47480,0.2,0.3
47481,0.03,0.14
47482,0.12,0.58
47483,0.75,0.76
47484,0.07,0.47
47485,0.09,0.37
47486,0.06,0.28
47487,0.52,0.94
47488,0.18,0.34
47489,0.18,0.56
47490,0.01,0.11
47491,0.28,0.53
47492,0.56,0.93
47493,0.1,0.26
47494,0.25,0.9
47495,0.15,0.12
47496,0.04,0.09
47497,0.31,0.91
47498,0.09,0.24
47499,0.72,0.86
47500,0.21,0.44
47501,0.3,0.53
47502,0.02,0.05
47503,0.23,0.51
47504,0.27,0.57
47505,0.09,0.36
47506,0.05,0.13
47507,0.1,0.13
47508,0.29,0.68
47509,0.06,0.23
47510,0.11,0.38
47511,0.41,0.73
47512,0.36,0.83
47513,0.05,0.1
47514,0.06,0.17
47515,0.13,0.57
47516,0.49,0.41
47517,0.1,0.22
47518,0.23,0.3
47519,0.65,0.86
47520,0.29,0.79
47521,0.07,0.09
47522,0.29,0.45
47523,0.3,0.56
47524,0.34,0.64
47525,0.18,0.09
47526,0.08,0.26
47527,0.36,0.58
47528,0.08,0.83
47529,0.04,0.31
47530,0.08,0.42
47531,0.11,0.59
47532,0.05,0.12
47533,0.13,0.49
47534,0.11,0.6
47535,0.41,0.78
47536,0.28,0.37
47537,0.08,0.33
47538,0.67,0.48
47539,0.83,0.99
47540,0.07,0.63
47541,0.02,0.09
47542,0.7,0.82
47543,0.04,0.12
47544,0.1,0.17
47545,0.27,0.79
47546,0.08,0.83
47547,0.21,0.65
47548,0.0,0.2
47549,0.18,0.15
47550,0.07,0.21
47551,0.18,0.98
47552,0.2,0.49
47553,0.15,0.15
47554,0.5,0.55
47555,0.13,0.24
47556,0.04,0.26
47557,0.09,0.95
47558,0.35,0.65
47559,0.85,0.88
47560,0.2,0.79
47561,0.22,0.61
47562,0.07,0.24
47563,0.05,0.14
47564,0.03,0.22
47565,0.15,0.7
47566,0.61,0.62
47567,0.19,0.4
47568,0.07,0.32
47569,0.19,0.15
47570,0.04,0.11
47571,0.61,0.74
47572,0.62,0.58
47573,0.19,0.59
47574,0.4,0.71
47575,0.1,0.64
47576,0.17,0.2
47577,0.19,0.97
47578,0.05,0.1
47579,0.19,0.54
47580,0.06,0.27
47581,0.17,0.13
47582,0.23,0.56
47583,0.08,0.1
47584,0.24,0.69
47585,0.22,0.83
47586,0.44,0.63
47587,0.72,0.8
47588,0.12,0.48
47589,0.47,0.7
47590,0.05,0.63
47591,0.07,0.17
47592,0.03,0.09
47593,0.08,0.16
47594,0.11,0.31
47595,0.14,0.2
47596,0.38,0.72
47597,0.26,0.26
47598,0.1,0.63
47599,0.05,0.06
47600,0.04,0.52
47601,0.14,0.35
47602,0.21,0.29
47603,0.19,0.44
47604,0.07,0.79
47605,0.07,0.11
47606,0.23,0.4
47607,0.01,0.05
47608,0.53,0.58
47609,0.28,0.4
47610,0.22,0.3
47611,0.1,0.73
47612,0.04,0.16
47613,0.65,0.58
47614,0.21,0.36
47615,0.65,0.99
47616,0.07,0.91
47617,0.16,0.42
47618,0.12,0.81
47619,0.08,0.35
47620,0.17,0.43
47621,0.1,0.33
47622,0.26,0.28
47623,0.16,0.81
47624,0.09,0.13
47625,0.0,0.11
47626,0.07,0.13
47627,0.52,0.76
47628,0.14,0.52
47629,0.24,0.82
47630,0.04,0.15
47631,0.1,0.16
47632,0.77,0.91
47633,0.1,0.18
47634,0.1,0.85
47635,0.09,0.06
47636,0.56,0.8
47637,0.17,0.46
47638,0.24,0.26
47639,0.18,0.26
47640,0.38,0.69
47641,0.15,0.37
47642,0.09,0.38
47643,0.52,0.65
47644,0.36,0.49
47645,0.59,0.69
47646,0.36,0.8
47647,0.27,0.59
47648,0.11,0.64
47649,0.13,0.32
47650,0.58,0.93
47651,0.04,0.12
47652,0.18,0.62
47653,0.67,0.79
47654,0.13,0.25
47655,0.13,0.51
47656,0.22,0.46
47657,0.24,0.45
47658,0.59,0.86
47659,0.18,0.87
47660,0.23,0.52
47661,0.48,0.59
47662,0.06,0.05
47663,0.07,0.97
47664,0.05,0.2
47665,0.05,0.13
47666,0.63,0.77
47667,0.12,0.32
47668,0.56,0.69
47669,0.19,0.61
47670,0.37,0.74
47671,0.18,0.63
47672,0.08,0.21
47673,0.18,0.41
47674,0.26,0.67
47675,0.11,0.73
47676,0.58,0.8
47677,0.22,0.39
47678,0.1,0.28
47679,0.42,0.64
47680,0.32,0.6
47681,0.08,0.67
47682,0.66,0.82
47683,0.06,0.1
47684,0.41,0.61
47685,0.16,0.69
47686,0.01,0.1
47687,0.26,0.51
47688,0.65,0.76
47689,0.12,0.1
47690,0.04,0.11
47691,0.28,0.38
47692,0.16,0.84
47693,0.2,0.71
47694,0.08,0.2
47695,0.07,0.89
47696,0.01,0.11
47697,0.01,0.08
47698,0.06,0.08
47699,0.66,0.75
47700,0.09,0.2
47701,0.08,0.73
47702,0.01,0.11
47703,0.12,0.11
47704,0.05,0.3
47705,0.02,0.95
47706,0.3,0.39
47707,0.07,0.27
47708,0.13,0.25
47709,0.3,0.84
47710,0.11,0.43
47711,0.09,0.23
47712,0.22,0.64
47713,0.31,0.78
47714,0.34,0.67
47715,0.11,0.88
47716,0.1,0.51
47717,0.21,0.82
47718,0.44,0.54
47719,0.1,0.46
47720,0.17,0.89
47721,0.24,0.54
47722,0.73,0.84
47723,0.14,0.66
47724,0.17,0.5
47725,0.3,0.37
47726,0.11,0.17
47727,0.27,0.8
47728,0.25,0.53
47729,0.5,0.76
47730,0.07,0.21
47731,0.04,0.26
47732,0.46,0.54
47733,0.29,0.7
47734,0.26,0.3
47735,0.01,0.32
47736,0.03,0.1
47737,0.11,0.18
47738,0.11,0.11
47739,0.4,0.49
47740,0.07,0.09
47741,0.47,0.76
47742,0.11,0.6
47743,0.11,0.36
47744,0.19,0.28
47745,0.37,0.69
47746,0.36,0.58
47747,0.54,0.85
47748,0.62,0.82
47749,0.07,0.16
47750,0.27,0.24
47751,0.64,0.9
47752,0.7,0.93
47753,0.03,0.09
47754,0.56,0.85
47755,0.13,0.82
47756,0.62,0.88
47757,0.04,0.78
47758,0.33,0.71
47759,0.13,0.25
47760,0.12,0.2
47761,0.22,0.86
47762,0.11,0.06
47763,0.35,0.79
47764,0.02,0.16
47765,0.21,0.66
47766,0.41,0.25
47767,0.09,0.74
47768,0.43,0.45
47769,0.22,0.6
47770,0.52,0.92
47771,0.15,0.21
47772,0.15,0.6
47773,0.04,0.24
47774,0.02,0.14
47775,0.02,0.15
47776,0.55,0.72
47777,0.06,0.23
47778,0.05,0.45
47779,0.1,0.27
47780,0.45,0.7
47781,0.08,0.14
47782,0.1,0.18
47783,0.25,0.25
47784,0.04,0.2
47785,0.06,0.25
47786,0.2,0.26
47787,0.08,0.18
47788,0.07,0.41
47789,0.5,0.86
47790,0.1,0.9
47791,0.45,0.42
47792,0.05,0.1
47793,0.13,0.61
47794,0.09,0.24
47795,0.11,0.6
47796,0.14,0.43
47797,0.31,0.68
47798,0.33,0.21
47799,0.04,0.2
47800,0.13,0.52
47801,0.12,0.28
47802,0.37,0.52
47803,0.07,0.19
47804,0.25,0.2
47805,0.08,0.17
47806,0.02,0.15
47807,0.47,0.63
47808,0.15,0.35
47809,0.82,0.89
47810,0.13,0.77
47811,0.46,0.72
47812,0.1,0.77
47813,0.1,0.37
47814,0.05,0.08
47815,0.14,0.29
47816,0.31,0.58
47817,0.0,0.09
47818,0.1,0.51
47819,0.65,0.29
47820,0.05,0.3
47821,0.59,0.42
47822,0.08,0.83
47823,0.14,0.16
47824,0.14,0.73
47825,0.04,0.22
47826,0.19,0.76
47827,0.63,0.7
47828,0.13,0.65
47829,0.03,0.13
47830,0.0,0.6
47831,0.1,0.24
47832,0.11,0.01
47833,0.3,0.62
47834,0.04,0.16
47835,0.1,0.13
47836,0.18,0.21
47837,0.13,0.54
47838,0.03,0.8
47839,0.09,0.57
47840,0.12,0.55
47841,0.15,0.2
47842,0.07,0.43
47843,0.2,0.27
47844,0.46,0.92
47845,0.34,0.44
47846,0.11,0.7
47847,0.68,0.92
47848,0.48,0.76
47849,0.03,0.07
47850,0.32,0.5
47851,0.51,0.88
47852,0.02,0.53
47853,0.75,0.75
47854,0.1,0.96
47855,0.02,0.21
47856,0.01,0.1
47857,0.51,0.48
47858,0.24,0.78
47859,0.21,0.75
47860,0.1,0.26
47861,0.01,0.17
47862,0.0,0.02
47863,0.13,0.33
47864,0.06,0.32
47865,0.41,0.62
47866,0.08,0.31
47867,0.05,0.16
47868,0.09,0.35
47869,0.19,0.6
47870,0.12,0.15
47871,0.44,0.76
47872,0.49,0.63
47873,0.01,0.12
47874,0.16,0.95
47875,0.21,0.5
47876,0.16,0.16
47877,0.09,0.16
47878,0.03,0.05
47879,0.37,0.7
47880,0.07,0.87
47881,0.0,0.25
47882,0.32,0.37
47883,0.09,0.17
47884,0.11,0.65
47885,0.1,0.32
47886,0.02,0.32
47887,0.06,0.25
47888,0.15,0.26
47889,0.07,0.4
47890,0.18,0.56
47891,0.1,0.42
47892,0.31,0.49
47893,0.06,0.08
47894,0.08,0.24
47895,0.05,0.96
47896,0.03,0.25
47897,0.17,0.45
47898,0.15,0.15
47899,0.16,0.26
47900,0.07,0.41
47901,0.18,0.21
47902,0.02,0.38
47903,0.42,0.62
47904,0.12,0.9
47905,0.34,0.59
47906,0.11,0.47
47907,0.07,0.75
47908,0.54,0.6
47909,0.43,0.88
47910,0.27,0.54
47911,0.18,0.56
47912,0.09,0.89
47913,0.19,0.33
47914,0.08,0.37
47915,0.05,0.47
47916,0.08,0.2
47917,0.22,0.23
47918,0.11,0.11
47919,0.12,0.23
47920,0.12,0.33
47921,0.05,0.04
47922,0.04,0.2
47923,0.11,0.53
47924,0.17,0.89
47925,0.08,0.81
47926,0.07,0.95
47927,0.07,0.22
47928,0.8,0.87
47929,0.18,0.55
47930,0.18,0.43
47931,0.05,0.07
47932,0.11,0.22
47933,0.11,0.26
47934,0.07,0.14
47935,0.61,0.71
47936,0.73,0.84
47937,0.68,0.74
47938,0.09,0.6
47939,0.46,0.76
47940,0.5,0.82
47941,0.16,0.6
47942,0.06,0.21
47943,0.16,0.27
47944,0.25,0.65
47945,0.17,0.27
47946,0.69,0.82
47947,0.15,0.77
47948,0.1,0.87
47949,0.11,0.67
47950,0.71,0.85
47951,0.03,0.13
47952,0.09,0.11
47953,0.06,0.26
47954,0.17,0.91
47955,0.34,0.54
47956,0.68,0.91
47957,0.26,0.26
47958,0.16,0.44
47959,0.18,0.63
47960,0.07,0.54
47961,0.71,0.66
47962,0.3,0.77
47963,0.11,0.49
47964,0.08,0.12
47965,0.29,0.31
47966,0.12,0.67
47967,0.04,0.92
47968,0.22,0.29
47969,0.04,0.12
47970,0.07,0.76
47971,0.23,0.26
47972,0.04,0.29
47973,0.08,0.57
47974,0.16,0.4
47975,0.05,0.58
47976,0.11,0.28
47977,0.34,0.54
47978,0.09,0.54
47979,0.01,0.02
47980,0.53,0.68
47981,0.09,0.33
47982,0.03,0.22
47983,0.03,0.15
47984,0.02,0.06
47985,0.03,0.27
47986,0.05,0.27
47987,0.02,0.05
47988,0.72,0.93
47989,0.14,0.09
47990,0.17,0.39
47991,0.39,0.56
47992,0.35,0.54
47993,0.12,0.59
47994,0.43,0.55
47995,0.61,0.89
47996,0.68,0.91
47997,0.0,0.07
47998,0.8,0.83
47999,0.2,0.53
48000,0.27,0.18
48001,0.3,0.54
48002,0.22,0.15
48003,0.08,0.59
48004,0.19,0.48
48005,0.3,0.34
48006,0.18,0.56
48007,0.22,0.43
48008,0.43,0.83
48009,0.13,0.22
48010,0.37,0.52
48011,0.23,0.35
48012,0.57,0.68
48013,0.17,0.28
48014,0.45,0.57
48015,0.05,0.33
48016,0.13,0.57
48017,0.13,0.18
48018,0.45,0.89
48019,0.43,0.67
48020,0.26,0.8
48021,0.1,0.46
48022,0.15,0.14
48023,0.13,0.12
48024,0.11,0.73
48025,0.05,0.14
48026,0.14,0.22
48027,0.16,0.29
48028,0.05,0.45
48029,0.1,0.42
48030,0.46,0.86
48031,0.08,0.34
48032,0.17,0.59
48033,0.07,0.14
48034,0.05,0.25
48035,0.0,0.09
48036,0.02,0.06
48037,0.07,0.42
48038,0.45,0.93
48039,0.17,0.83
48040,0.28,0.91
48041,0.53,0.65
48042,0.01,0.18
48043,0.09,0.46
48044,0.51,0.79
48045,0.13,0.45
48046,0.14,0.22
48047,0.01,0.79
48048,0.1,0.56
48049,0.07,0.39
48050,0.29,0.86
48051,0.08,0.4
48052,0.05,0.09
48053,0.65,0.88
48054,0.28,0.49
48055,0.17,0.49
48056,0.7,0.9
48057,0.14,0.08
48058,0.07,0.73
48059,0.14,0.34
48060,0.69,0.89
48061,0.06,0.27
48062,0.32,0.48
48063,0.26,0.28
48064,0.11,0.62
48065,0.05,0.1
48066,0.14,0.35
48067,0.04,0.13
48068,0.63,0.94
48069,0.39,0.67
48070,0.1,0.77
48071,0.27,0.77
48072,0.01,0.07
48073,0.31,0.41
48074,0.6,0.76
48075,0.06,0.77
48076,0.74,0.75
48077,0.04,0.31
48078,0.04,0.03
48079,0.11,0.36
48080,0.05,0.8
48081,0.13,0.85
48082,0.4,0.42
48083,0.14,0.67
48084,0.4,0.74
48085,0.09,0.08
48086,0.01,0.1
48087,0.15,0.7
48088,0.09,0.07
48089,0.21,0.86
48090,0.31,0.38
48091,0.49,0.85
48092,0.13,0.15
48093,0.31,0.78
48094,0.16,0.49
48095,0.62,0.71
48096,0.27,0.47
48097,0.11,0.89
48098,0.06,0.51
48099,0.23,0.46
48100,0.26,0.46
48101,0.27,0.54
48102,0.64,0.55
48103,0.17,0.34
48104,0.25,0.64
48105,0.08,0.85
48106,0.16,0.65
48107,0.55,0.68
48108,0.05,0.19
48109,0.26,0.39
48110,0.11,0.88
48111,0.16,0.7
48112,0.04,0.11
48113,0.14,0.79
48114,0.06,0.06
48115,0.11,0.75
48116,0.15,0.47
48117,0.07,0.09
48118,0.16,0.64
48119,0.45,0.56
48120,0.39,0.82
48121,0.02,0.16
48122,0.11,0.78
48123,0.03,0.19
48124,0.09,0.39
48125,0.27,0.46
48126,0.07,0.3
48127,0.11,0.08
48128,0.14,0.61
48129,0.06,0.41
48130,0.53,0.81
48131,0.12,0.58
48132,0.05,0.08
48133,0.24,0.22
48134,0.18,0.75
48135,0.45,0.81
48136,0.85,0.89
48137,0.36,0.84
48138,0.04,0.03
48139,0.61,0.78
48140,0.04,0.1
48141,0.06,0.1
48142,0.75,0.97
48143,0.09,0.61
48144,0.89,0.97
48145,0.29,0.18
48146,0.29,0.58
48147,0.08,0.58
48148,0.02,0.22
48149,0.01,0.15
48150,0.58,0.45
48151,0.48,0.53
48152,0.04,0.19
48153,0.33,0.77
48154,0.12,0.2
48155,0.46,0.86
48156,0.05,0.24
48157,0.17,0.29
48158,0.25,0.5
48159,0.24,0.24
